ID,QUESTIONS,REP1,REP2,REP3,REP4,
DOM,Plutôt chien ou  plutôt chat ? :3,Chat Omnia et Sakura for ever,Chien parce que les chats c'est nul,Miaou,J'aime les dragons,
CORALIE,PopCorn Salé ou PopCorn Sucré ? ,Sucré,Salé,Caramel,J'aime pas !!!,
VINCENT,Moi j'aime bien les feuilles de papiers reliées et illustrées de ....,MARVEL,DC,Mondo ,JUMP-senpai,
VINCENT,le vrai Dead Game?,LuL (Dota en moins compliqué),Fortnite (PUBG en moins compliqué),Heartstone (Magic en moins bien),Rainbow Six (CS en moins bien),
Fredo,ton M3 prefere ?,Fredo,Fredo (Benoit <3),Fredo,PIERRE,
Meli,"Plutôt The Witcher, CS ou Fifa ? ",The Wi-quoi ? Mais de quoi tu parles ?,The Witcher évidemment,"CS, pan-pan boum-boom c'est ma passion",tata contre les forces du mal,
VINCENT,Quel joueur de Jeu de Role serait tu?,Celui qui abuse du systeme du MJ pour OS tous les boss,Celui qui vient pas et qui prévient au dernier moment,Celui qui décide que pendre les gentils est une bonne idée,Celui qui fonce dans le tas en disant qu'il va la jouer fine,
Meli,La pizza à l'ananas...,"Ah ben carrément, ça existe une pizza à autre chose ?",Qui a inventé cette horreur ? ,"Mouais, mettons, si j'ai le choix je prends autre chose.",Ahhhhh ! AHHHHHH !,
Meli,"Tu pars sur une île déserte, tu n'as droit qu'à une chose...","Mon téléphone, ci-vi-li-sa-tion.","Ma bite et mon couteau, mon idole c'est Bear Grylls.","Un couteau, faut bien ouvrir les noix de coco...","De la bouffe, parce que le gras, c'est la vie.",
VINCENT,Les casquettes à hélice?,L'accessoire fashion du moment,Un motif de licenciement,UN ATOUT INDISPENSABLE POUR L'ASSO ;) ;) ;) ;),"Qui a écrit ses questions, bordel?",
Meli,Tu es plutôt...,"Sucré, j'entretiens mon diabète","Salé, j'entretiens mon cholestérol","Franchement, tant que ça se mange...",Je préfère le côté healthy et je bouffe que des graines,
VINCENT,Les pâtes?,Au minuteur (Parce que en fait je sais pas faire des pâtes),"Au talent, tel Filippo Etchebest",Team Riz,Je mange des caillous,
Meli,Ta matière préférée quand tu étais plus jeune...,"Les maths, j'suis plutôt un cérébral","Les SVT, j'aime comprendre comment mon environnement fonctionne","La Physique-Chimie, je suis curieux et je veux comprendre les mécanismes","La techno, je suis un manuel et j'aime bricoler",
Meli,Music time !,"Moi, je suis plutôt... METAL!",Du bon rock pour une bonne journée,J'écoute tout ce qui passe pourvu qu'il y ait du son,Electro & electronic music are life,
Meli,Chez quelqu'un tu remarques plutôt en premier...,Son visage,Son charisme,Son humour,Son style vestimentaire,
Meli,"Ce soir, personne n'est dispo pour sortir et tu es seul. Pour toi, c'est plutôt...",Soirée télé,Geek night incoming !,Je vais passer la soirée à lire,"Ca tombe bien, il me reste le ménage d'un mois et la lessive des trois dernières semaines à faire...",
Meli,Tes vacances de rêve ?,"Une ile déserte, pépère, personne pour te faire chier et du lait de coco à volonté","Le centre de n'importe quelle métropole, avec ses ambiances et son mouvement perpétuel","Dormir jusqu'à midi, se lever, aller à la plage, y passer la journée, et aller teufer entre potes le soir","Du sport, des activités en continu et du mouvement en pleine nature !",
VINCENT,Ton Starter Pokémon?,"Carapuce, pour rouler sur la première arène","Bulbizarre, pour me faire rouler dessus pendant tout le jeu","Salamèche, pour pleurer avant d'avoir Dracaufeu et faire pleurer tout le monde","Agumon (Comment ça, c'est pas la bonne licence?)",
Meli,"Répondre par oui, non, ou Zbradaraldjan...",Oui,Non,Zbradaraldjan,Sur la branche,
Meli,"Ton style, c'est pour toi...","Hyper important, l'image qu'on donne c'est la vie",Balékouil frèr,En vrai si déjà j'ai pas de trous ou tâche dans le teeshirt que je chope le matin je suis content,Je m'habille propre mais sans plus,
VINCENT,La possibilité de mettre fin à une querelle interminable..,FMA,MHA,Un Acronyme de 3 lettres finissant en A,Chocolatine,
VINCENT,Ton couple préféré?,Naruto x Sasuke,Captain America x Iron Man,Batman x Superman,Peste x Choléra,
VINCENT,Toi aussi choisi(e) ton Chris Hems-mon!,"Photo de ""El Royale""","Photo de ""MiB: International""","Photo de ""Thor""","Photo de ""Endgame""",
ua976208,"Est-ce que tu veux réussir ton année ? Si oui, choisis :
",Moi ,Moi ,Moi,Moi,
,,,,,, 
